task_id,dataset_name_new,n_samples_new,n_train_new,n_val_es_new,n_val_cal_new,n_test_new,n_features_new,n_classes_new,seed,model,calibrator,calibrator_label_new,cal_nll_new,cal_brier_score_new,cal_accuracy_new,cal_ece_10_new,cal_ece_15_new,cal_ece_20_new,cal_ece_mean_new,raw_nll_new,raw_brier_score_new,raw_accuracy_new,raw_ece_10_new,raw_ece_15_new,raw_ece_20_new,raw_ece_mean_new,train_time_s_new,dataset_name_old,n_samples_old,n_train_old,n_val_es_old,n_val_cal_old,n_test_old,n_features_old,n_classes_old,calibrator_label_old,cal_nll_old,cal_brier_score_old,cal_accuracy_old,cal_ece_10_old,cal_ece_15_old,cal_ece_20_old,cal_ece_mean_old,raw_nll_old,raw_brier_score_old,raw_accuracy_old,raw_ece_10_old,raw_ece_15_old,raw_ece_20_old,raw_ece_mean_old,train_time_s_old
3913,kc2,522,281,32,104,105,21,2,0,lgbm,none,No calibration,0.3843149787237029,0.2352210660226186,0.8285714285714286,0.06897045188342746,0.07534009920647282,0.08453648220977997,0.07628234443322675,0.3843149787237029,0.2352210660226186,0.8285714285714286,0.06897045188342746,0.07534009920647282,0.08453648220977997,0.07628234443322675,0.02,kc2,522,281,32,104,105,21,2,No calibration,0.3842179962659851,0.234836553278725,0.8285714285714286,0.0691245522798278,0.0754941996028732,0.0846905826061803,0.0764364448296271,0.3842179962659851,0.234836553278725,0.8285714285714286,0.0691245522798278,0.0754941996028732,0.0846905826061803,0.0764364448296271,0.12
3913,kc2,522,281,32,104,105,21,2,0,lgbm,temp,Temperature Scaling,0.3837922513484955,0.23506729304790497,0.8285714285714286,0.06831069900875998,0.07490955193837483,0.0859477644874936,0.07638933847820946,0.3843149787237029,0.2352210660226186,0.8285714285714286,0.06897045188342746,0.07534009920647282,0.08453648220977997,0.07628234443322675,0.02,kc2,522,281,32,104,105,21,2,Temperature Scaling,0.3836661279201507,0.234653890132904,0.8285714285714286,0.0702822151638212,0.0808703791527521,0.0879176911853608,0.0796900951673113,0.3842179962659851,0.234836553278725,0.8285714285714286,0.0691245522798278,0.0754941996028732,0.0846905826061803,0.0764364448296271,0.12
3913,kc2,522,281,32,104,105,21,2,0,lgbm,logistic,Logistic Recalibration,0.41297222103227454,0.25479798713756674,0.8285714285714286,0.10888466220498647,0.12015925891813714,0.12015925891813718,0.1164010600137536,0.3843149787237029,0.2352210660226186,0.8285714285714286,0.06897045188342746,0.07534009920647282,0.08453648220977997,0.07628234443322675,0.02,kc2,522,281,32,104,105,21,2,Logistic Recalibration,0.4126119595806369,0.2543526635006178,0.8285714285714286,0.1028174245952099,0.1205932957483147,0.1205932957483147,0.1146680053639464,0.3842179962659851,0.234836553278725,0.8285714285714286,0.0691245522798278,0.0754941996028732,0.0846905826061803,0.0764364448296271,0.13
3913,kc2,522,281,32,104,105,21,2,0,lgbm,isotonic,Isotonic Regression,0.34899166298236156,0.21734794677812494,0.8285714285714286,0.04633112832891595,0.07172795296383665,0.04633112832891594,0.054796736540556175,0.3843149787237029,0.2352210660226186,0.8285714285714286,0.06897045188342746,0.07534009920647282,0.08453648220977997,0.07628234443322675,0.02,kc2,522,281,32,104,105,21,2,Isotonic Regression,0.3489748280929654,0.2173323744344821,0.8285714285714286,0.0463418509145188,0.0717386755494395,0.0463418509145188,0.054807459126159,0.3842179962659851,0.234836553278725,0.8285714285714286,0.0691245522798278,0.0754941996028732,0.0846905826061803,0.0764364448296271,0.12
3913,kc2,522,281,32,104,105,21,2,0,xgboost,none,No calibration,0.4130721688270569,0.257250040769577,0.8380952380952381,0.05723745766140165,0.056372722557612845,0.06780128706069222,0.06047048909323557,0.4130721688270569,0.257250040769577,0.8380952380952381,0.05723745766140165,0.056372722557612845,0.06780128706069222,0.06047048909323557,0.15,kc2,522,281,32,104,105,21,2,No calibration,0.4130721688270569,0.257250040769577,0.8380952380952381,0.0572374576614016,0.0563727225576128,0.0678012870606922,0.0604704890932355,0.4130721688270569,0.257250040769577,0.8380952380952381,0.0572374576614016,0.0563727225576128,0.0678012870606922,0.0604704890932355,0.18
3913,kc2,522,281,32,104,105,21,2,0,xgboost,temp,Temperature Scaling,0.41259515285491943,0.25733476877212524,0.8380952380952381,0.060152633984883644,0.04746984924588883,0.08419103225072228,0.06393783849383158,0.4130721688270569,0.257250040769577,0.8380952380952381,0.05723745766140165,0.056372722557612845,0.06780128706069222,0.06047048909323557,0.15,kc2,522,281,32,104,105,21,2,Temperature Scaling,0.4125951528549194,0.2573347687721252,0.8380952380952381,0.0601526339848836,0.0474698492458888,0.0841910322507222,0.0639378384938315,0.4130721688270569,0.257250040769577,0.8380952380952381,0.0572374576614016,0.0563727225576128,0.0678012870606922,0.0604704890932355,0.18
3913,kc2,522,281,32,104,105,21,2,0,xgboost,logistic,Logistic Recalibration,0.4372368484491658,0.2728652728919924,0.8285714285714286,0.11019126366146459,0.10398139619704161,0.11019126366146485,0.10812130783999035,0.4130721688270569,0.257250040769577,0.8380952380952381,0.05723745766140165,0.056372722557612845,0.06780128706069222,0.06047048909323557,0.15,kc2,522,281,32,104,105,21,2,Logistic Recalibration,0.4372368484491658,0.2728652728919923,0.8285714285714286,0.1101912636614647,0.1039813961970417,0.1101912636614648,0.1081213078399904,0.4130721688270569,0.257250040769577,0.8380952380952381,0.0572374576614016,0.0563727225576128,0.0678012870606922,0.0604704890932355,0.18
3913,kc2,522,281,32,104,105,21,2,0,xgboost,isotonic,Isotonic Regression,0.3977702260017395,0.24976657330989838,0.8285714285714286,0.05174017463411607,0.051740154765901124,0.05174015419823784,0.05174016119941834,0.4130721688270569,0.257250040769577,0.8380952380952381,0.05723745766140165,0.056372722557612845,0.06780128706069222,0.06047048909323557,0.15,kc2,522,281,32,104,105,21,2,Isotonic Regression,0.3977702260017395,0.2497665733098983,0.8285714285714286,0.051740174634116,0.0517401547659011,0.0517401541982378,0.0517401611994183,0.4130721688270569,0.257250040769577,0.8380952380952381,0.0572374576614016,0.0563727225576128,0.0678012870606922,0.0604704890932355,0.18
3913,kc2,522,281,32,104,105,21,2,0,single_mlp,none,No calibration,0.3965085744857788,0.24329149723052979,0.8285714285714286,0.052058343092600504,0.04097159817105249,0.08543632314318701,0.05948875480228,0.3965085744857788,0.24329149723052979,0.8285714285714286,0.052058343092600504,0.04097159817105249,0.08543632314318701,0.05948875480228,1.19,kc2,522,281,32,104,105,21,2,No calibration,0.4006223678588867,0.2441218644380569,0.8285714285714286,0.0730483810106913,0.0762156287829081,0.0756228952180771,0.0749623016705588,0.4006223678588867,0.2441218644380569,0.8285714285714286,0.0730483810106913,0.0762156287829081,0.0756228952180771,0.0749623016705588,0.3
3913,kc2,522,281,32,104,105,21,2,0,single_mlp,temp,Temperature Scaling,0.41128087043762207,0.25253695249557495,0.8285714285714286,0.09237651370820547,0.09237651768184843,0.09237650462559291,0.09237651200521561,0.3965085744857788,0.24329149723052979,0.8285714285714286,0.052058343092600504,0.04097159817105249,0.08543632314318701,0.05948875480228,1.19,kc2,522,281,32,104,105,21,2,Temperature Scaling,0.4136260747909546,0.253928005695343,0.8285714285714286,0.1000037198974972,0.102370966616131,0.101883316040039,0.1014193341845557,0.4006223678588867,0.2441218644380569,0.8285714285714286,0.0730483810106913,0.0762156287829081,0.0756228952180771,0.0749623016705588,0.26
3913,kc2,522,281,32,104,105,21,2,0,single_mlp,logistic,Logistic Recalibration,0.42188894773682495,0.2618073728013981,0.819047619047619,0.061057719371599845,0.0726558720742731,0.07862020348056108,0.07077793164214467,0.3965085744857788,0.24329149723052979,0.8285714285714286,0.052058343092600504,0.04097159817105249,0.08543632314318701,0.05948875480228,1.19,kc2,522,281,32,104,105,21,2,Logistic Recalibration,0.4226613993673239,0.2619089896387282,0.819047619047619,0.0578711815477978,0.0731375970899022,0.0713705415096816,0.0674597733824605,0.4006223678588867,0.2441218644380569,0.8285714285714286,0.0730483810106913,0.0762156287829081,0.0756228952180771,0.0749623016705588,0.3
3913,kc2,522,281,32,104,105,21,2,0,single_mlp,isotonic,Isotonic Regression,0.40992358326911926,0.25353819131851196,0.8285714285714286,0.041806776750655396,0.05387242975689116,0.049975685278574614,0.04855163059537373,0.3965085744857788,0.24329149723052979,0.8285714285714286,0.052058343092600504,0.04097159817105249,0.08543632314318701,0.05948875480228,1.19,kc2,522,281,32,104,105,21,2,Isotonic Regression,0.4162482917308807,0.2582554519176483,0.8285714285714286,0.0499878979864574,0.0517275804565066,0.0643878068242754,0.0553677617557465,0.4006223678588867,0.2441218644380569,0.8285714285714286,0.0730483810106913,0.0762156287829081,0.0756228952180771,0.0749623016705588,0.27
3913,kc2,522,281,32,104,105,21,2,0,deep_ensemble,none,No calibration,0.3667522966861725,0.2210274487733841,0.8476190476190476,0.047927369957878475,0.06130795081456501,0.07993394647325787,0.06305642241523379,0.3667522966861725,0.2210274487733841,0.8476190476190476,0.047927369957878475,0.06130795081456501,0.07993394647325787,0.06305642241523379,1.94,kc2,522,281,32,104,105,21,2,No calibration,0.3661336302757263,0.2205660492181778,0.8476190476190476,0.0363601037434169,0.0529334312393551,0.0819825206484113,0.0570920185437278,0.3661336302757263,0.2205660492181778,0.8476190476190476,0.0363601037434169,0.0529334312393551,0.0819825206484113,0.0570920185437278,1.25
3913,kc2,522,281,32,104,105,21,2,0,deep_ensemble,temp,Temperature Scaling,0.3688598573207855,0.22415953874588013,0.8476190476190476,0.05145049662817092,0.06524719964890249,0.09810213020869664,0.07159994216192335,0.3667522966861725,0.2210274487733841,0.8476190476190476,0.047927369957878475,0.06130795081456501,0.07993394647325787,0.06305642241523379,1.94,kc2,522,281,32,104,105,21,2,Temperature Scaling,0.3685067892074585,0.2238253504037857,0.8476190476190476,0.0493959392820085,0.0622806673958187,0.0897013272557939,0.0671259779778737,0.3661336302757263,0.2205660492181778,0.8476190476190476,0.0363601037434169,0.0529334312393551,0.0819825206484113,0.0570920185437278,1.38
3913,kc2,522,281,32,104,105,21,2,0,deep_ensemble,logistic,Logistic Recalibration,0.39578630960556493,0.2428129299181378,0.8285714285714286,0.08218347954552226,0.096643120514121,0.08784353193166476,0.08889004399710267,0.3667522966861725,0.2210274487733841,0.8476190476190476,0.047927369957878475,0.06130795081456501,0.07993394647325787,0.06305642241523379,1.94,kc2,522,281,32,104,105,21,2,Logistic Recalibration,0.3953322012692418,0.2423325322229609,0.8285714285714286,0.0820960871603127,0.0825642775626682,0.0926885960294865,0.0857829869174891,0.3661336302757263,0.2205660492181778,0.8476190476190476,0.0363601037434169,0.0529334312393551,0.0819825206484113,0.0570920185437278,1.28
3913,kc2,522,281,32,104,105,21,2,0,deep_ensemble,isotonic,Isotonic Regression,0.3723863363265991,0.23187559843063354,0.8285714285714286,0.06475029218764533,0.06475019227890741,0.08855971608843122,0.07268673351832798,0.3667522966861725,0.2210274487733841,0.8476190476190476,0.047927369957878475,0.06130795081456501,0.07993394647325787,0.06305642241523379,1.94,kc2,522,281,32,104,105,21,2,Isotonic Regression,0.3669569194316864,0.2281350940465927,0.8285714285714286,0.0524737079938252,0.0515377016294569,0.0705689816247849,0.0581934637493557,0.3661336302757263,0.2205660492181778,0.8476190476190476,0.0363601037434169,0.0529334312393551,0.0819825206484113,0.0570920185437278,1.25
3913,kc2,522,281,32,104,105,21,2,1,lgbm,none,No calibration,0.4241737941721487,0.2664027235276683,0.8095238095238095,0.09903174364793327,0.08516689807614437,0.11084499739586445,0.09834787970664736,0.4241737941721487,0.2664027235276683,0.8095238095238095,0.09903174364793327,0.08516689807614437,0.11084499739586445,0.09834787970664736,0.12,kc2,522,281,32,104,105,21,2,No calibration,0.4241737941721487,0.2664027235276683,0.8095238095238095,0.0990317436479332,0.0851668980761443,0.1108449973958644,0.0983478797066473,0.4241737941721487,0.2664027235276683,0.8095238095238095,0.0990317436479332,0.0851668980761443,0.1108449973958644,0.0983478797066473,0.11
